1,75,1,0,2,0,0,0,0,0,0
5,29,1,0,3,0,0,1,0,0,0
6,336,0,1,2,0,2,0,0,0,0
8,670,0,1,2,1,2,1,1,0,0
1,857,1,1,2,1,1,1,0,0,0
9,345,1,0,2,0,1,2,0,0,0
7,178,1,0,2,1,1,1,0,0,0
4,169,0,1,1,0,1,2,0,0,0
9,29,0,1,2,1,0,2,0,0,0
2,68,1,0,3,0,0,1,0,0,0
2,917,0,1,3,1,2,0,0,0,0
1,1173,0,1,2,1,0,1,1,1,60
4,29,0,1,2,0,0,1,0,0,0
11,102,0,1,1,0,0,0,0,0,0
6,41,0,1,3,0,0,0,0,0,0
4,36,1,0,3,0,0,0,0,0,0
7,29,1,0,2,0,1,2,0,0,0
2,29,1,0,2,0,1,2,1,0,0
4,151,1,0,2,1,1,1,0,0,0
10,247,0,1,3,0,0,0,0,0,0
11,29,0,1,2,0,0,2,0,0,0
10,446,1,0,3,0,2,0,0,0,0
3,29,0,1,2,0,0,1,0,0,0
1,238,1,0,2,1,1,0,0,0,0
4,36,1,0,2,0,1,1,1,1,29
2,652,1,0,3,1,0,0,0,0,0
3,53,1,0,3,1,0,0,0,0,0
2,76,0,1,3,0,1,1,0,0,0
12,101,0,1,3,0,0,1,0,0,0
5,38,0,1,3,1,0,0,0,0,0
1,319,0,1,2,1,1,2,0,0,0
5,44,0,1,3,0,1,0,0,0,0
2,287,0,1,2,0,0,0,0,0,0
5,52,1,0,3,0,1,0,0,0,0
5,69,0,1,2,1,0,1,0,0,0
2,113,0,1,2,1,1,0,0,0,0
12,145,0,1,2,0,1,0,0,0,0
11,122,0,1,2,0,0,0,0,0,0
2,81,1,0,3,1,1,1,0,0,0
4,29,1,0,2,1,1,1,0,0,0
7,82,1,0,1,1,0,0,1,0,0
11,310,1,1,2,0,0,2,0,0,0
3,605,0,1,2,1,1,0,0,0,0
9,108,0,1,3,1,0,0,0,0,0
10,29,1,0,3,0,0,1,0,0,0
4,330,1,1,2,0,2,2,1,0,0
5,135,0,1,2,1,0,1,1,0,0
2,416,0,1,2,0,2,1,0,0,0
7,235,1,0,3,1,0,2,0,0,0
4,110,1,0,2,0,1,0,0,0,0
10,243,0,1,1,1,1,1,0,0,0
2,175,1,0,2,0,1,0,1,0,0
2,29,0,1,2,0,0,0,1,0,0
5,93,1,0,2,1,0,2,0,0,0
1,879,1,1,2,1,2,2,0,0,0
2,986,1,1,3,1,2,2,0,0,0
1,66,1,0,3,0,1,0,0,0,0
7,29,0,1,3,1,0,2,0,0,0
4,380,1,0,3,1,2,0,0,0,0
11,175,1,0,3,0,0,2,0,0,0
4,673,1,0,1,1,0,0,0,0,0
3,148,0,1,2,1,0,0,0,0,0
11,50,0,1,3,0,1,0,0,0,0
9,322,0,1,3,0,1,1,0,0,0
2,146,1,0,2,1,0,0,0,0,0
8,29,0,1,2,1,0,2,0,0,0
4,216,1,1,3,1,1,1,0,0,0
8,359,1,1,3,0,1,0,0,0,0
3,197,0,1,3,0,0,0,1,0,0
9,29,1,0,3,1,0,1,0,0,0
1,214,1,0,2,1,1,1,0,0,0
4,167,0,1,1,0,1,2,0,0,0
1,594,1,1,2,1,1,2,0,0,0
5,246,0,1,3,1,0,0,0,0,0
11,632,1,0,3,1,2,2,0,0,0
4,73,1,0,2,0,1,1,1,1,85
3,29,0,1,3,0,0,1,0,0,0
2,1430,1,1,3,1,0,1,0,0,0
1,216,0,1,2,0,1,2,0,0,0
7,627,1,0,3,1,0,1,0,0,0
9,45,0,1,3,0,1,2,0,0,0
11,161,0,1,3,0,0,1,0,0,0
10,150,1,0,2,1,1,0,0,0,0
2,383,1,0,3,1,0,1,0,0,0
1,305,1,0,2,1,0,2,0,0,0
3,279,1,0,3,1,1,1,0,0,0
12,29,1,0,2,1,0,2,0,0,0
1,243,1,0,2,1,2,1,0,0,0
10,275,1,1,1,0,2,1,0,0,0
1,244,1,0,1,0,0,1,0,0,0
9,636,1,1,2,1,0,1,0,0,0
9,227,1,0,2,0,0,1,0,0,0
7,29,0,1,2,1,0,0,0,0,0
7,29,0,1,1,0,1,1,0,0,0
12,77,0,1,2,1,1,1,0,0,0
6,52,1,0,2,0,0,0,0,0,0
4,216,1,1,3,1,1,0,0,0,0
8,214,0,1,3,1,1,0,1,0,0
10,29,1,0,3,0,1,1,0,0,0
10,171,1,0,2,0,0,2,0,0,0
8,87,0,1,2,0,1,0,0,0,0
1,93,1,0,2,0,1,0,0,0,0
12,29,0,1,2,0,1,0,0,0,0
9,145,1,0,3,0,1,0,0,0,0
5,50,1,0,1,1,1,0,0,0,0
1,1495,1,0,3,1,0,1,0,0,0
11,358,1,0,2,0,2,1,1,0,0
12,121,1,0,2,1,1,0,0,0,0
2,412,1,0,3,0,2,2,0,0,0
1,85,1,0,3,1,1,0,0,0,0
12,34,1,0,2,1,0,1,0,0,0
1,142,1,0,2,1,0,2,0,0,0
10,36,0,1,2,0,0,2,0,0,0
8,99,1,0,2,0,0,1,0,0,0
7,263,0,1,2,1,0,1,0,0,0
7,101,1,0,1,0,0,1,0,0,0
9,105,1,0,3,0,1,1,0,0,0
2,175,1,0,3,1,1,1,0,0,0
10,168,1,0,2,0,0,1,1,0,0
2,243,1,1,2,0,2,1,0,0,0
12,54,0,1,3,0,0,1,0,0,0
1,511,1,0,1,1,2,2,0,0,0
2,180,0,1,3,0,0,2,1,0,0
7,105,1,0,3,1,0,0,0,0,0
3,257,1,1,3,1,1,0,0,0,0
8,289,1,1,1,0,1,1,0,0,0
3,170,1,0,3,1,1,2,0,0,0
6,86,0,1,2,1,0,2,0,0,0
6,29,1,0,3,0,1,0,1,0,0
1,295,0,1,3,1,0,0,0,0,0
2,418,1,0,2,0,2,0,0,0,0
6,71,1,0,2,1,0,2,0,0,0
11,100,1,0,2,0,0,1,0,0,0
2,110,0,1,2,0,0,2,0,0,0
11,149,0,1,2,1,0,0,0,0,0
2,29,0,1,3,1,0,1,0,0,0
1,270,1,0,3,1,0,1,0,0,0
4,862,1,1,3,1,1,1,0,0,0
1,219,1,0,3,1,0,0,0,0,0
8,344,1,0,2,0,0,0,0,0,0
1,315,1,0,3,0,0,0,0,0,0
9,179,0,1,3,0,1,1,0,0,0
7,29,1,0,2,0,0,2,0,0,0
1,635,1,0,2,1,2,1,0,0,0
1,315,1,1,3,0,1,0,0,0,0
10,80,0,1,1,1,0,1,0,0,0
4,197,0,1,2,1,1,0,0,0,0
12,72,0,1,3,1,0,2,0,0,0
3,29,1,0,1,0,0,2,0,0,0
5,38,0,1,3,1,0,1,0,0,0
10,29,1,0,3,1,0,0,0,0,0
1,425,0,1,2,0,2,1,0,0,0
10,142,1,0,2,1,0,2,0,0,0
10,94,0,1,3,0,1,1,0,0,0
8,686,1,1,3,1,2,2,0,0,0
2,345,1,0,2,0,0,1,0,0,0
1,808,1,0,3,1,2,0,0,0,0
4,651,1,1,2,1,2,0,0,0,0
4,29,1,0,3,0,1,1,0,0,0
9,87,1,0,2,0,1,1,0,0,0
9,29,1,0,2,0,0,2,0,0,0
1,544,0,1,2,1,1,2,0,0,0
2,29,1,0,3,0,0,2,0,0,0
7,223,1,0,3,1,1,0,0,0,0
9,78,1,0,2,0,1,1,0,0,0
7,110,0,1,2,1,1,1,0,0,0
10,142,1,0,2,1,0,1,0,0,0
10,345,1,0,2,1,0,0,0,0,0
8,357,1,0,3,1,1,2,0,0,0
10,133,0,1,3,0,1,0,0,0,0
3,168,0,1,1,1,0,1,0,0,0
8,118,0,1,3,0,1,2,0,0,0
3,494,0,1,1,0,1,0,0,0,0
6,92,0,1,2,0,1,2,0,0,0
12,51,0,1,2,0,0,1,0,0,0
3,171,0,1,3,1,0,1,0,0,0
8,138,1,0,1,0,0,2,0,0,0
6,132,0,1,2,1,1,1,0,0,0
4,63,0,1,1,0,1,2,0,0,0
1,1148,0,1,3,1,0,0,1,0,0
10,206,0,1,2,0,0,1,0,0,0
10,97,0,1,3,0,1,0,1,0,0
4,44,1,0,3,1,1,2,1,0,0
10,74,0,1,3,1,1,0,0,0,0
9,100,0,1,3,1,0,2,0,0,0
6,63,0,1,3,1,1,2,0,0,0
5,125,1,0,2,1,1,0,0,0,0
9,180,1,0,2,1,0,1,0,0,0
2,588,0,1,3,1,0,0,0,0,0
2,282,1,1,3,0,1,2,0,0,0
10,29,1,0,3,0,1,1,0,0,0
10,274,1,0,3,1,0,1,1,0,0
1,483,1,0,3,0,2,1,0,0,0
10,245,0,1,2,1,0,1,0,0,0
4,41,0,1,3,1,0,2,0,0,0
5,102,0,1,2,1,0,1,1,1,66
11,267,0,1,3,0,2,0,0,0,0
7,93,1,0,1,0,0,1,0,0,0
2,260,1,0,3,0,1,2,0,0,0
7,33,1,0,3,1,1,2,0,0,0
9,292,1,1,3,0,0,0,1,0,0
9,29,0,1,1,1,1,1,1,0,0
10,51,1,0,1,0,0,0,0,0,0
3,29,1,0,2,0,1,1,0,0,0
10,136,0,1,3,1,1,0,0,0,0
7,103,1,0,1,1,0,2,1,0,0
1,194,1,0,1,0,1,0,0,0,0
7,238,1,1,3,1,0,2,1,0,0
6,77,0,1,1,0,1,0,0,0,0
9,294,0,1,2,0,1,2,0,0,0
10,92,0,1,2,1,1,0,1,0,0
11,603,1,1,3,1,2,2,0,0,0
7,137,1,0,3,1,0,1,0,0,0
3,528,1,1,2,1,1,2,0,0,0
3,169,0,1,3,0,1,2,0,0,0
9,115,0,1,1,0,1,0,0,0,0
9,97,0,1,3,1,1,1,0,0,0
7,69,0,1,2,1,0,2,0,0,0
10,99,1,0,3,0,0,1,1,0,0
2,436,0,1,1,0,0,0,0,0,0
6,182,1,0,3,0,0,0,0,0,0
11,267,1,1,2,1,2,1,0,0,0
4,630,1,0,1,1,2,0,0,0,0
12,122,1,0,1,0,0,2,0,0,0
10,131,0,1,2,1,1,1,0,0,0
10,129,1,0,2,1,0,0,0,0,0
10,150,1,0,2,0,0,2,0,0,0
1,506,1,0,2,1,2,0,0,0,0
1,254,1,0,3,0,0,1,0,0,0
4,75,0,1,3,0,0,0,0,0,0
2,613,1,1,2,1,1,2,0,0,0
12,85,0,1,3,0,1,0,0,0,0
11,29,1,0,2,1,0,1,0,0,0
7,56,0,1,2,1,0,0,0,0,0
4,166,0,1,2,0,1,2,0,0,0
9,152,1,0,2,0,1,1,0,0,0
7,174,0,1,3,0,1,1,0,0,0
10,30,0,1,2,0,0,1,0,0,0
9,29,0,1,2,1,1,2,0,0,0
10,29,0,1,2,1,0,1,0,0,0
5,30,1,0,2,0,1,2,1,0,0
7,421,1,1,3,0,1,1,1,0,0
7,29,0,1,3,0,0,1,0,0,0
10,97,0,1,3,0,1,1,0,0,0
9,146,1,0,2,1,1,0,0,0,0
1,52,1,0,3,0,1,0,1,0,0
10,29,1,0,1,0,1,0,0,0,0
10,94,1,0,2,1,1,2,0,0,0
7,403,1,1,3,1,0,2,0,0,0
8,92,1,0,3,0,1,1,0,0,0
10,59,1,0,3,1,1,2,0,0,0
3,396,0,1,2,1,0,0,0,0,0
10,233,0,1,3,1,0,2,0,0,0
10,148,0,1,1,1,0,1,0,0,0
2,69,0,1,3,0,0,0,0,0,0
6,337,1,0,2,0,0,1,0,0,0
9,46,1,0,1,0,1,2,1,0,0
9,70,1,0,3,0,1,0,1,0,0
1,127,0,1,1,1,1,1,0,0,0
2,29,1,0,2,1,0,0,0,0,0
10,361,0,1,3,0,2,2,0,0,0
7,155,0,1,1,0,0,2,0,0,0
7,508,1,1,1,1,0,0,0,0,0
10,327,0,1,2,1,2,1,0,0,0
1,29,1,0,3,0,1,2,0,0,0
2,244,1,0,2,0,1,2,1,0,0
6,46,1,0,2,1,0,1,0,0,0
6,55,1,0,1,1,0,1,0,0,0
5,477,0,1,2,0,1,1,0,0,0
7,41,0,1,2,0,1,1,0,0,0
11,68,0,1,2,1,1,0,0,0,0
1,614,1,0,2,1,2,0,0,0,0
11,406,0,1,2,0,2,1,1,0,0
10,152,1,0,1,0,0,2,0,0,0
9,628,1,0,3,1,2,2,1,0,0
9,72,0,1,2,0,1,0,0,0,0
12,1120,1,0,3,1,1,0,0,0,0
11,29,0,1,3,1,1,2,1,0,0
3,247,1,0,1,1,0,2,1,0,0
4,68,1,0,3,1,1,0,0,0,0
3,320,1,0,2,0,1,0,1,0,0
1,480,0,1,3,0,2,0,0,0,0
9,129,0,1,3,0,1,0,0,0,0
12,62,0,1,3,0,0,2,0,0,0
1,29,1,0,2,1,1,1,0,0,0
10,222,0,1,3,1,1,0,0,0,0
1,441,1,0,3,1,2,2,0,0,0
11,119,0,1,2,0,1,2,0,0,0
8,48,1,0,3,1,0,1,0,0,0
6,252,1,1,2,0,2,0,0,0,0
6,29,1,0,3,0,1,2,0,0,0
8,74,1,0,1,1,0,2,0,0,0
5,29,1,0,2,1,1,1,0,0,0
6,99,0,1,3,0,0,0,0,0,0
5,100,1,0,3,0,1,1,0,0,0
1,1864,1,1,1,1,0,2,0,0,0
4,29,0,1,2,0,0,1,0,0,0
12,101,1,0,2,0,0,0,0,0,0
1,91,0,1,1,0,1,2,1,0,0
9,252,1,1,3,1,0,0,0,0,0
5,807,1,1,1,1,0,1,0,0,0
1,813,1,0,3,1,0,2,0,0,0
10,80,1,0,2,1,0,2,0,0,0
3,365,0,1,3,0,0,1,0,0,0
5,114,0,1,3,0,0,2,0,0,0
2,132,1,0,3,1,0,0,0,0,0
3,225,1,0,2,0,1,2,0,0,0
3,47,1,0,1,0,0,2,0,0,0
6,254,0,1,2,1,0,1,1,0,0
3,146,0,1,2,1,1,2,0,0,0
3,611,0,1,3,1,0,0,0,0,0
12,119,0,1,3,0,0,1,0,0,0
4,70,0,1,3,0,0,2,0,0,0
12,87,0,1,2,1,0,2,0,0,0
5,90,1,0,2,1,1,1,0,0,0
4,29,1,0,3,0,0,0,0,0,0
12,59,0,1,1,1,0,0,0,0,0
3,587,1,1,1,1,1,1,0,0,0
8,426,1,1,2,0,1,0,0,0,0
8,101,0,1,2,0,0,0,0,0,0
8,49,0,1,3,1,0,0,0,0,0
1,29,1,0,3,1,0,1,0,0,0
2,218,1,0,2,1,2,1,0,0,0
7,34,0,1,3,1,0,0,0,0,0
3,31,1,0,3,0,0,0,0,0,0
4,237,1,0,3,0,2,1,0,0,0
1,1162,1,0,3,1,2,1,0,0,0
5,84,1,0,3,1,0,0,0,0,0
10,29,0,1,1,1,0,1,0,0,0
5,373,1,0,3,1,0,2,0,0,0
10,56,0,1,2,1,1,0,0,0,0
3,177,1,0,3,0,0,2,0,0,0
10,149,0,1,3,0,0,2,0,0,0
7,233,1,0,3,0,1,1,0,0,0
11,29,1,0,3,0,1,2,0,0,0
1,265,0,1,3,0,1,1,1,0,0
2,831,1,1,2,1,0,0,0,0,0
11,29,1,0,1,0,0,2,0,0,0
5,29,0,1,2,1,0,1,0,0,0
9,55,1,0,3,0,0,1,0,0,0
2,98,0,1,2,0,1,1,0,0,0
9,184,1,0,3,1,0,1,0,0,0
7,73,1,0,1,0,0,0,0,0,0
4,234,1,0,2,0,1,1,1,1,29
5,47,0,1,3,1,0,2,0,0,0
9,96,0,1,2,0,1,0,1,0,0
5,29,0,1,1,0,0,1,1,0,0
9,110,0,1,2,1,1,2,0,0,0
4,189,1,0,1,0,1,0,0,0,0
10,132,1,0,1,0,1,1,0,0,0
4,403,0,1,3,0,1,2,1,0,0
10,209,1,1,3,0,1,1,1,0,0
6,29,1,0,1,0,0,0,0,0,0
11,296,0,1,3,1,0,1,0,0,0
5,205,0,1,1,0,1,2,0,0,0
1,232,0,1,2,0,2,0,0,0,0
8,29,0,1,2,0,1,2,0,0,0
10,29,1,0,3,1,0,2,0,0,0
1,600,1,1,2,1,1,2,0,0,0
1,248,1,1,2,0,1,2,0,0,0
4,268,0,1,2,1,2,0,0,0,0
4,65,1,0,3,0,0,1,0,0,0
1,263,1,1,1,0,1,1,1,0,0
2,29,0,1,3,1,0,0,0,0,0
1,48,0,1,3,0,1,0,1,0,0
3,507,0,1,2,1,1,0,0,0,0
3,250,1,1,3,1,1,0,1,0,0
12,29,1,0,3,1,1,2,0,0,0
3,43,1,0,2,0,1,2,0,0,0
1,429,0,1,3,0,1,2,0,0,0
3,360,1,0,2,1,2,2,0,0,0
6,700,1,0,3,1,0,2,0,0,0
3,181,0,1,1,1,1,1,1,0,0
7,229,0,1,2,0,1,1,0,0,0
4,29,0,1,2,0,0,0,0,0,0
7,34,1,0,3,0,0,1,0,0,0
2,29,1,0,3,0,0,0,0,0,0
7,321,1,0,2,0,0,0,0,0,0
9,185,0,1,2,0,0,2,0,0,0
11,189,1,0,3,1,0,2,0,0,0
6,656,1,0,3,1,0,1,0,0,0
10,196,1,0,3,1,0,0,0,0,0
9,253,1,1,2,0,0,1,0,0,0
4,360,1,1,3,1,1,2,0,0,0
2,29,1,0,3,1,1,1,0,0,0
11,29,0,1,3,0,1,0,0,0,0
3,503,0,1,1,1,2,2,0,0,0
6,29,1,0,3,1,1,2,0,0,0
9,29,0,1,2,1,1,1,1,0,0
1,206,0,1,1,1,2,0,0,0,0
2,297,1,0,2,0,0,1,1,0,0
2,282,1,0,2,1,0,2,0,0,0
5,360,0,1,3,0,0,1,0,0,0
8,29,1,0,1,1,1,2,0,0,0
1,606,1,0,2,1,1,0,0,0,0
9,200,1,0,2,0,1,2,0,0,0
5,374,1,1,2,0,1,1,0,0,0
1,57,0,1,2,0,1,0,0,0,0
9,176,1,0,3,0,1,2,0,0,0
9,94,1,0,1,0,1,0,0,0,0
4,29,0,1,1,1,1,0,0,0,0
12,328,0,1,2,0,0,2,0,0,0
10,424,1,0,2,0,2,0,0,0,0
4,43,1,0,2,1,1,0,1,0,0
4,404,1,0,2,0,1,0,0,0,0
2,109,0,1,3,1,1,0,0,0,0
3,29,1,0,2,1,1,1,0,0,0
1,834,1,1,2,1,1,1,0,0,0
5,71,0,1,3,1,0,1,0,0,0
8,99,0,1,3,1,0,2,0,0,0
1,362,1,1,1,0,0,2,0,0,0
10,407,0,1,3,1,2,2,0,0,0
3,297,0,1,1,0,0,2,1,0,0
1,54,1,0,3,1,0,1,0,0,0
12,516,1,0,2,1,1,0,0,0,0
11,67,0,1,2,1,0,0,0,0,0
11,90,0,1,3,1,0,2,0,0,0
2,165,0,1,3,1,1,1,0,0,0
4,182,1,0,3,0,1,0,0,0,0
12,78,0,1,2,1,0,0,0,0,0
12,95,0,1,3,1,1,2,0,0,0
3,470,0,1,3,0,2,0,0,0,0
10,501,0,1,1,1,1,0,0,0,0
9,159,1,0,3,0,0,1,0,0,0
1,683,1,1,2,1,2,2,0,0,0
2,142,1,0,3,0,0,1,0,0,0
2,405,1,1,2,1,1,1,0,0,0
1,725,1,1,3,1,1,2,1,0,0
8,423,1,1,3,0,0,2,0,0,0
1,515,1,1,2,1,2,2,0,0,0
6,29,0,1,3,0,0,1,0,0,0
5,37,1,0,2,1,1,2,0,0,0
1,61,0,1,2,0,1,1,0,0,0
10,29,1,0,3,1,1,2,0,0,0
11,439,1,1,3,0,1,1,0,0,0
1,124,1,0,3,1,1,2,0,0,0
4,696,1,1,2,1,1,1,0,0,0
1,445,1,0,3,0,2,1,0,0,0
6,427,0,1,2,1,1,2,0,0,0
2,489,0,1,3,0,0,2,1,0,0
9,73,0,1,1,1,1,2,0,0,0
9,1380,1,1,3,1,2,2,0,0,0
9,601,1,1,2,1,1,1,0,0,0
3,33,0,1,2,0,0,0,0,0,0
10,99,0,1,3,0,1,2,0,0,0
10,83,0,1,3,1,1,0,0,0,0
10,29,0,1,1,0,1,2,0,0,0
10,188,1,0,2,0,1,2,0,0,0
11,309,1,1,2,0,1,1,0,0,0
12,131,0,1,2,0,0,1,0,0,0
12,122,0,1,2,0,0,2,0,0,0
10,316,1,1,2,0,0,2,0,0,0
2,55,1,0,3,1,0,2,0,0,0
6,284,1,1,3,0,0,0,0,0,0
9,135,1,0,1,1,1,1,1,0,0
8,344,0,1,2,0,1,2,0,0,0
5,53,0,1,2,0,1,0,0,0,0
2,211,0,1,2,0,0,1,0,0,0
7,396,0,1,2,0,1,0,0,0,0
4,340,0,1,3,0,1,1,1,0,0
6,274,0,1,3,1,2,2,0,0,0
1,521,1,0,2,1,0,1,0,0,0
4,227,1,1,3,1,1,2,0,0,0
1,364,1,0,2,0,0,1,0,0,0
6,348,1,1,3,0,0,0,1,0,0
1,221,1,0,2,0,1,1,1,0,0
7,60,0,1,2,0,0,0,0,0,0
8,29,0,1,1,0,1,2,1,0,0
2,292,0,1,2,0,0,0,0,0,0
10,42,1,0,2,0,1,1,0,0,0
1,542,1,1,1,1,2,2,1,0,0
1,114,0,1,2,1,1,1,0,0,0
9,85,1,0,1,1,0,0,0,0,0
5,29,1,0,2,0,1,2,1,0,0
4,614,1,0,2,1,2,2,0,0,0
9,50,1,0,2,0,1,2,0,0,0
11,541,1,0,3,1,1,0,0,0,0
1,29,1,0,3,0,0,2,0,0,0
2,53,0,1,2,1,0,2,0,0,0
2,180,0,1,2,0,1,1,0,0,0
6,45,1,0,2,1,1,0,0,0,0
4,154,1,0,3,0,1,0,0,0,0
9,52,0,1,2,1,0,1,0,0,0
2,801,0,1,2,1,1,1,0,0,0
10,386,0,1,2,0,1,0,0,0,0
10,178,1,0,2,0,0,2,0,0,0
10,1117,1,1,3,1,2,1,1,0,0
9,133,1,0,3,1,0,2,0,0,0
11,269,0,1,1,0,1,0,0,0,0
1,752,1,0,2,1,2,1,0,0,0
9,321,1,1,1,0,1,0,0,0,0
5,298,1,1,1,1,0,0,0,0,0
2,99,0,1,3,1,1,1,0,0,0
3,274,1,1,3,1,1,2,0,0,0
11,65,1,0,2,1,1,1,0,0,0
9,323,1,0,3,0,0,1,0,0,0
1,936,1,0,2,1,0,1,0,0,0
2,29,1,0,1,1,0,1,0,0,0
9,146,0,1,2,0,1,2,0,0,0
11,164,1,0,3,0,1,0,0,0,0
5,47,1,0,1,0,1,0,0,0,0
10,408,0,1,2,0,1,1,0,0,0
5,231,0,1,2,0,0,0,0,0,0
12,199,1,0,2,1,0,2,0,0,0
4,190,1,0,2,0,1,0,0,0,0
11,29,1,0,3,1,0,0,0,0,0
2,103,1,0,3,0,1,0,0,0,0
3,218,0,1,1,1,2,0,1,0,0
8,203,1,1,3,0,0,0,0,0,0
3,37,0,1,2,1,0,2,0,0,0
8,29,0,1,3,1,1,2,0,0,0
11,247,1,1,2,1,1,1,1,0,0
12,135,1,0,3,0,0,0,0,0,0
8,843,1,1,2,1,0,0,0,0,0
1,48,0,1,2,0,1,0,1,0,0
10,38,1,0,3,1,1,0,0,0,0
7,134,1,0,2,1,0,2,0,0,0
9,348,1,0,1,0,1,1,0,0,0
1,39,1,0,1,1,0,1,0,0,0
7,109,0,1,2,1,1,1,0,0,0
2,29,1,0,3,0,1,2,0,0,0
4,47,0,1,3,1,0,2,0,0,0
2,32,1,0,2,0,1,0,1,0,0
11,148,1,0,2,0,0,2,0,0,0
2,180,0,1,3,1,1,2,0,0,0
1,1198,1,0,3,1,2,2,0,0,0
5,66,1,0,3,0,0,0,0,0,0
9,171,0,1,3,0,0,1,0,0,0
10,304,0,1,2,0,0,1,1,0,0
2,95,1,0,1,1,0,2,0,0,0
12,330,0,1,1,0,0,2,1,0,0
4,340,0,1,2,1,0,1,0,0,0
4,179,0,1,3,0,0,1,0,0,0
12,239,1,1,3,1,1,0,0,0,0
4,121,0,1,1,0,0,1,0,0,0
10,124,1,0,1,0,1,1,0,0,0
11,97,0,1,2,1,0,1,0,0,0
8,95,1,0,3,0,1,0,0,0,0
4,825,1,1,3,1,1,0,1,0,0
7,29,0,1,2,0,0,2,0,0,0
8,49,1,0,3,0,0,2,0,0,0
12,120,0,1,3,1,0,1,0,0,0
9,51,0,1,1,0,0,0,0,0,0
9,75,1,0,3,1,0,0,0,0,0
10,46,1,0,2,1,0,0,0,0,0
1,933,1,0,3,1,2,1,0,0,0
4,469,1,0,3,0,2,2,0,0,0
2,36,0,1,2,1,1,2,0,0,0
9,208,0,1,3,1,1,2,0,0,0
3,62,0,1,3,1,1,2,0,0,0
11,600,1,1,3,1,1,0,0,0,0
2,172,0,1,2,1,0,2,0,0,0
9,136,1,0,2,0,0,2,0,0,0
10,207,0,1,3,1,2,1,0,0,0
12,215,1,0,1,0,2,2,0,0,0
11,171,0,1,2,1,0,1,0,0,0
7,104,0,1,3,1,1,1,0,0,0
9,34,1,0,3,0,1,1,1,0,0
9,112,0,1,1,0,1,2,0,0,0
3,128,0,1,3,0,1,1,0,0,0
1,191,0,1,3,1,1,1,0,0,0
2,443,1,0,2,1,1,2,0,0,0
1,131,1,0,2,1,1,0,0,0,0
3,198,1,0,1,0,0,1,0,0,0
2,199,0,1,2,1,1,1,1,0,0
6,134,1,0,3,0,0,0,0,0,0
3,167,0,1,3,0,0,1,1,0,0
3,447,0,1,2,0,2,0,0,0,0
2,195,1,0,2,1,1,0,0,0,0
5,254,1,0,3,0,1,2,0,0,0
6,106,0,1,2,1,0,0,0,0,0
1,278,1,0,1,0,1,2,0,0,0
5,51,1,0,3,0,1,0,0,0,0
3,526,1,0,2,1,1,2,0,0,0
10,349,0,1,3,0,1,0,0,0,0
12,117,0,1,3,0,0,2,0,0,0
1,351,0,1,1,0,0,1,0,0,0
8,196,1,0,2,0,1,0,0,0,0
10,370,1,0,3,0,0,1,0,0,0
3,301,0,1,1,0,1,0,1,0,0
9,62,1,0,1,0,1,2,0,0,0
10,136,1,0,3,0,1,0,0,0,0
1,125,1,0,2,1,1,1,0,0,0
3,931,0,1,2,1,0,0,0,0,0
1,287,1,0,2,0,0,2,0,0,0
1,122,1,0,1,1,0,1,1,0,0
12,75,1,0,3,1,1,1,0,0,0
3,51,0,1,3,1,0,2,0,0,0
6,568,1,0,3,1,0,2,0,0,0
8,396,1,0,2,0,0,0,1,0,0
1,147,0,1,2,0,1,0,1,0,0
9,29,1,0,3,0,0,0,0,0,0
11,29,1,0,3,1,1,2,0,0,0
6,103,0,1,1,0,0,1,0,0,0
1,489,0,1,3,0,2,1,0,0,0
7,254,0,1,2,1,0,0,0,0,0
3,161,0,1,2,0,0,1,0,0,0
3,935,1,1,2,1,2,2,0,0,0
6,305,0,1,2,0,1,0,1,0,0
3,325,1,0,2,0,1,2,0,0,0
10,212,0,1,1,0,2,0,0,0,0
5,150,1,0,2,1,1,0,0,0,0
10,34,1,0,1,0,1,2,0,0,0
10,193,0,1,3,1,1,0,0,0,0
6,229,1,0,3,0,2,1,0,0,0
4,73,1,0,3,1,1,1,0,0,0
4,428,1,1,2,0,1,1,0,0,0
5,146,1,0,3,0,1,1,0,0,0
3,44,0,1,3,0,1,0,0,0,0
3,185,0,1,2,1,1,2,0,0,0
1,421,0,1,2,0,0,0,0,0,0
5,329,0,1,2,0,0,1,0,0,0
6,178,1,0,3,0,1,0,0,0,0
3,185,1,0,3,0,0,0,0,0,0
11,29,1,0,2,0,0,2,0,0,0
2,434,0,1,3,0,0,0,1,0,0
6,170,0,1,2,0,0,2,0,0,0
10,139,0,1,3,0,0,2,0,0,0
5,51,0,1,2,1,1,0,0,0,0
3,53,1,0,3,0,0,1,1,0,0
2,75,0,1,3,0,1,0,1,0,0
4,40,0,1,2,1,1,2,0,0,0
9,219,1,0,3,0,1,0,0,0,0
4,119,1,0,3,1,1,2,1,0,0
8,126,0,1,3,1,0,2,0,0,0
9,344,0,1,1,1,0,0,0,0,0
1,318,1,1,2,1,0,1,0,0,0
6,166,1,0,2,0,1,2,0,0,0
1,96,1,0,2,0,0,2,0,0,0
10,158,0,1,3,1,1,1,1,0,0
3,59,1,0,2,0,0,2,0,0,0
1,255,1,1,2,1,1,2,0,0,0
10,387,1,1,1,0,2,2,0,0,0
2,181,1,0,3,0,0,2,0,0,0
7,86,1,0,1,0,0,2,0,0,0
